-8.292184333427390364e-01 4.870808124542236328e-01 6.999999880790710449e-01 6.238572120666503906e+00 4.330383148044347763e+00 6.239205031054991579e+00
-6.169007834669004015e-02 3.993184328079223633e+00 2.240000009536743164e+00 4.515738487243652344e+00 1.551688648760318756e+01 4.514997160585775049e+00
7.058382709822680345e-01 2.431011915206909180e+00 2.240000009536743164e+00 5.276788711547851562e+00 1.441064942628145218e+01 5.277070478315575741e+00
-6.169007834669004015e-02 -1.030241921544075012e-01 1.539999961853027344e+00 6.477723121643066406e+00 6.807336118072271347e+00 6.477576017958870835e+00
4.543480143143971084e+00 3.023425817489624023e+00 1.259999990463256836e+00 4.820878982543945312e+00 1.593725173734128475e+00 4.821557055224015897e+00
1.473366632334174975e+00 3.784904956817626953e+00 1.960000038146972656e+00 4.609012126922607422e+00 1.306012459099292755e+01 4.609282930263933764e+00
5.311008480511549834e+00 5.800871372222900391e+00 1.259999990463256836e+00 3.552581071853637695e+00 6.656219251453876495e+00 3.552445501924365256e+00
3.775951769035630790e+00 3.472949981689453125e+00 1.400000005960464478e-01 4.674548149108886719e+00 5.972470971755683422e-01 4.674790490825298406e+00
3.775951769035630790e+00 3.785334348678588867e+00 3.920000076293945312e+00 4.537522792816162109e+00 1.873315498232841492e+01 4.536262904039812582e+00
6.078536862029676691e+00 5.319228649139404297e+00 1.539999961853027344e+00 3.723283290863037109e+00 4.220974631607532501e+00 3.723751465093949164e+00
-6.169007834669004015e-02 4.062620162963867188e+00 1.400000005960464478e-01 4.480431079864501953e+00 9.700369555503129959e-01 4.480506699994106334e+00
5.311008480511549834e+00 3.755230188369750977e+00 1.960000038146972656e+00 4.452749252319335938e+00 2.466247184202075005e+00 4.453338987212656974e+00
3.008423387517504377e+00 4.188328087329864502e-01 4.199999868869781494e-01 6.057249069213867188e+00 -3.862002340611070395e-01 6.057719971960970895e+00
1.473366632334174975e+00 1.181381106376647949e+00 5.600000023841857910e-01 5.820983409881591797e+00 2.362127183005213737e+00 5.821176953279948663e+00
3.008423387517504377e+00 5.034986495971679688e+00 2.380000114440917969e+00 3.980334043502807617e+00 1.562782377004623413e+01 3.980502981632664916e+00
7.058382709822680345e-01 3.993191719055175781e+00 1.399999976158142090e+00 4.512553215026855469e+00 9.592266753315925598e+00 4.512183342183699430e+00
3.775951769035630790e+00 4.236608028411865234e+00 3.500000000000000000e+00 4.334335327148437500e+00 1.895066350698471069e+01 4.333146630207842520e+00
-8.292184333427390364e-01 1.702023506164550781e+00 1.820000052452087402e+00 5.652801990509033203e+00 1.223633624613285065e+01 5.652946653878561989e+00
7.058382709822680345e-01 -2.418498396873474121e-01 0.000000000000000000e+00 6.491232395172119141e+00 0.000000000000000000e+00 6.491797914166101968e+00
5.311008480511549834e+00 5.523090839385986328e+00 2.519999980926513672e+00 3.678636074066162109e+00 1.222384721040725708e+01 3.678043148492290193e+00
4.543480143143971084e+00 3.786280155181884766e+00 9.800000190734863281e-01 4.489668846130371094e+00 3.150004660710692406e+00 4.490176855539038669e+00
7.058382709822680345e-01 1.806175589561462402e+00 2.099999904632568359e+00 5.573198795318603516e+00 1.261615566909313202e+01 5.573193178054648200e+00
3.775951769035630790e+00 1.703652977943420410e+00 4.199999809265136719e+00 5.446278095245361328e+00 -2.488807309418916702e+00 5.445882500103813584e+00
3.008423387517504377e+00 1.563637495040893555e+00 9.800000190734863281e-01 5.555680751800537109e+00 1.605194411240518093e+00 5.556346354238774765e+00
-8.292184333427390364e-01 -6.584285497665405273e-01 2.940000057220458984e+00 6.767333507537841797e+00 1.455183699727058411e+01 6.767152025349521871e+00
3.775951769035630790e+00 3.368828535079956055e+00 4.340000152587890625e+00 4.721695423126220703e+00 1.780904270708560944e+01 4.720645153994283305e+00
-8.292184333427390364e-01 5.000114917755126953e+00 1.120000004768371582e+00 4.013765811920166016e+00 7.808433845639228821e+00 4.014052270139996104e+00
3.008423387517504377e+00 3.403186321258544922e+00 2.380000114440917969e+00 4.747273921966552734e+00 1.245399471372365952e+01 4.746761226377562259e+00
5.311008480511549834e+00 4.378438472747802734e+00 9.800000190734863281e-01 4.182213783264160156e+00 2.774425083771348000e+00 4.182790303602911486e+00
-6.169007834669004015e-02 -5.889953970909118652e-01 4.760000228881835938e+00 6.693484783172607422e+00 1.987593248486518860e+01 6.692222110076641250e+00
-6.169007834669004015e-02 5.069574356079101562e+00 2.380000114440917969e+00 3.979296445846557617e+00 1.657767593860626221e+01 3.979616400702265189e+00
3.008423387517504377e+00 3.841572105884552002e-01 4.900000095367431641e+00 6.075094223022460938e+00 -1.029092445969581604e+01 6.073133771490057065e+00
3.775951769035630790e+00 1.703652977943420410e+00 4.340000152587890625e+00 5.446431159973144531e+00 -3.121478483080863953e+00 5.445882500103813584e+00
4.543480143143971084e+00 5.487131595611572266e+00 9.800000190734863281e-01 3.727287530899047852e+00 5.744705908000469208e+00 3.727495651805317056e+00
3.008423387517504377e+00 2.570108890533447266e+00 4.340000152587890625e+00 5.119107246398925781e+00 1.752506382763385773e+01 5.118075831096379424e+00
5.311008480511549834e+00 4.447746753692626953e+00 8.399999737739562988e-01 4.152084827423095703e+00 2.542414935305714607e+00 4.152634102619700229e+00
5.311008480511549834e+00 4.482404708862304688e+00 3.359999895095825195e+00 4.137556552886962891e+00 9.898669086396694183e+00 4.137542854847882090e+00
4.543480143143971084e+00 1.639864802360534668e+00 3.079999923706054688e+00 5.431044578552246094e+00 -9.207983501255512238e+00 5.430432135494863033e+00
6.078536862029676691e+00 2.124025374650955200e-01 2.800000011920928955e-01 6.046846389770507812e+00 -3.936836495995521545e+00 6.049883597402472724e+00
2.240894989288376937e+00 1.077371001243591309e+00 1.820000052452087402e+00 5.817524909973144531e+00 4.038359504193067551e+00 5.818077510353046655e+00
1.473366632334174975e+00 1.563214063644409180e+00 9.800000190734863281e-01 5.651592254638671875e+00 4.699977114796638489e+00 5.651554362083103022e+00
2.240894989288376937e+00 3.819661617279052734e+00 2.240000009536743164e+00 4.579382896423339844e+00 1.423240732401609421e+01 4.579603094767946914e+00
4.543480143143971084e+00 3.058083772659301758e+00 6.999999880790710449e-01 4.805787086486816406e+00 1.157009857706725597e+00 4.806512116730862871e+00
6.078536862029676691e+00 2.016256093978881836e+00 8.399999737739562988e-01 5.191239356994628906e+00 -4.866590257734060287e+00 5.192639076476500470e+00
7.058382709822680345e-01 2.917005062103271484e+00 1.679999947547912598e+00 5.041515827178955078e+00 1.112844515591859818e+01 5.042012914597300721e+00
3.008423387517504377e+00 -3.782789111137390137e-01 1.259999990463256836e+00 6.415812969207763672e+00 -5.266272462904453278e+00 6.416547790582824540e+00
5.311008480511549834e+00 2.961292982101440430e+00 3.359999895095825195e+00 4.800652980804443359e+00 -4.939947742968797684e+00 4.800334711562045165e+00
5.311008480511549834e+00 3.513235092163085938e+00 0.000000000000000000e+00 4.557898998260498047e+00 0.000000000000000000e+00 4.558572664590304413e+00
-6.169007834669004015e-02 4.965391159057617188e+00 1.399999976158142090e+00 4.030725002288818359e+00 9.743063710629940033e+00 4.031559482415714157e+00
3.008423387517504377e+00 1.251344561576843262e+00 3.500000000000000000e+00 5.691898822784423828e+00 1.731413416564464569e+00 5.692048413315666799e+00
2.240894989288376937e+00 1.840989947319030762e+00 4.340000152587890625e+00 5.486039638519287109e+00 1.787490211427211761e+01 5.484948674129766388e+00
7.058382709822680345e-01 5.833788871765136719e+00 1.259999990463256836e+00 3.596675157546997070e+00 8.771794848144054413e+00 3.597535316613394762e+00
2.240894989288376937e+00 3.298927307128906250e+00 5.600000023841857910e-01 4.824991703033447266e+00 3.355856053531169891e+00 4.825431572006030123e+00
7.058382709822680345e-01 2.222731828689575195e+00 1.259999990463256836e+00 5.375952243804931641e+00 7.920902222394943237e+00 5.376609856452044589e+00
3.775951769035630790e+00 9.068942070007324219e-01 3.359999895095825195e+00 5.799703598022460938e+00 -1.083218306303024292e+01 5.798671879912645544e+00
7.058382709822680345e-01 5.208500862121582031e+00 1.120000004768371582e+00 3.908455848693847656e+00 7.776448968797922134e+00 3.908764457778564072e+00
3.008423387517504377e+00 -2.743705809116363525e-01 1.399999976158142090e+00 6.368735790252685547e+00 -6.036167498677968979e+00 6.369236664501214840e+00
2.240894989288376937e+00 1.563304066658020020e+00 8.399999737739562988e-01 5.606215476989746094e+00 2.873656107112765312e+00 5.606639939892374080e+00
3.775951769035630790e+00 2.536013364791870117e+00 3.920000076293945312e+00 5.083658695220947266e+00 6.855097133666276932e+00 5.083726079088845218e+00
6.078536862029676691e+00 1.166576147079467773e+00 2.800000011920928955e-01 5.589927196502685547e+00 -2.338445512577891350e+00 5.590414892447867601e+00
-6.169007834669004015e-02 3.472434759140014648e+00 1.820000052452087402e+00 4.774221897125244141e+00 1.253203023225069046e+01 4.773564410637974653e+00
3.775951769035630790e+00 2.015710830688476562e+00 1.400000005960464478e-01 5.309031963348388672e+00 1.735810074023902416e-01 5.309672209240264174e+00
1.473366632334174975e+00 1.747569441795349121e-01 2.940000057220458984e+00 6.260078907012939453e+00 5.128575954586267471e+00 6.260443874448130330e+00
3.775951769035630790e+00 5.868837356567382812e+00 1.399999976158142090e+00 3.564023494720458984e+00 9.194103069603443146e+00 3.564583904868958708e+00
4.543480143143971084e+00 5.730282306671142578e+00 1.120000004768371582e+00 3.613601684570312500e+00 6.783409509807825089e+00 3.613949151320596798e+00
4.543480143143971084e+00 4.167930603027343750e+00 1.259999990463256836e+00 4.322840690612792969e+00 4.892008844763040543e+00 4.323034598923118033e+00
4.543480143143971084e+00 8.495243787765502930e-01 6.999999880790710449e-01 5.788531303405761719e+00 -2.990668639540672302e+00 5.789790768105913088e+00
2.240894989288376937e+00 3.541932821273803711e+00 1.820000052452087402e+00 4.711111068725585938e+00 1.122380513697862625e+01 4.711382520918571792e+00
6.078536862029676691e+00 5.596244812011718750e+00 3.359999895095825195e+00 3.602948427200317383e+00 1.239635609090328217e+01 3.602721259680784716e+00
5.311008480511549834e+00 6.183006286621093750e+00 2.799999952316284180e+00 3.377781152725219727e+00 1.626295782625675201e+01 3.377168457890406206e+00
4.543480143143971084e+00 3.612844467163085938e+00 4.480000019073486328e+00 4.566045761108398438e+00 1.300242636352777481e+01 4.565697696812733852e+00
-8.292184333427390364e-01 3.298854351043701172e+00 2.660000085830688477e+00 4.863367080688476562e+00 1.844087988138198853e+01 4.862409155517102732e+00
1.473366632334174975e+00 4.340397834777832031e+00 2.800000011920928955e-01 4.336107254028320312e+00 1.903723808936774731e+00 4.336384117373678571e+00
3.775951769035630790e+00 -6.782600879669189453e-01 1.679999947547912598e+00 6.527198791503906250e+00 -1.548935752362012863e+01 6.526575534231552567e+00
4.543480143143971084e+00 1.398693203926086426e+00 4.199999868869781494e-01 5.538342475891113281e+00 -9.919949807226657867e-01 5.539121594757192568e+00
-8.292184333427390364e-01 -4.501544535160064697e-01 1.539999961853027344e+00 6.672851085662841797e+00 7.865630090236663818e+00 6.673048699851491072e+00
7.058382709822680345e-01 5.173769950866699219e+00 1.960000038146972656e+00 3.926155090332031250e+00 1.361245475709438324e+01 3.926026026370378563e+00
3.008423387517504377e+00 2.257732152938842773e+00 1.820000052452087402e+00 5.254457473754882812e+00 5.817350465804338455e+00 5.254781268143718265e+00
5.311008480511549834e+00 4.378438472747802734e+00 2.519999980926513672e+00 4.182450294494628906e+00 6.192211061716079712e+00 4.182790303602911486e+00
3.775951769035630790e+00 3.334122180938720703e+00 2.940000057220458984e+00 4.736146450042724609e+00 1.137710921466350555e+01 4.735898435749390956e+00
1.473366632334174975e+00 -3.350321203470230103e-02 1.120000004768371582e+00 6.350168704986572266e+00 1.577036455273628235e+00 6.350810453899462082e+00
-8.292184333427390364e-01 -2.418802827596664429e-01 8.399999737739562988e-01 6.577865600585937500e+00 4.618599079549312592e+00 6.578146111718067068e+00
6.078536862029676691e+00 5.457699775695800781e+00 1.120000004768371582e+00 3.662888050079345703e+00 3.864253405481576920e+00 3.663340965222308121e+00
6.078536862029676691e+00 1.302976250648498535e+00 1.679999947547912598e+00 5.528096675872802734e+00 -1.870498061180114746e+01 5.526131667750604493e+00
1.473366632334174975e+00 8.689758777618408203e-01 2.660000085830688477e+00 5.958400726318359375e+00 9.119783528149127960e+00 5.958411174182545622e+00
4.543480143143971084e+00 3.335413932800292969e+00 3.779999971389770508e+00 4.686026096343994141e+00 7.429596967995166779e+00 4.686184206889195458e+00
3.775951769035630790e+00 8.376824259757995605e-01 2.660000085830688477e+00 5.830064296722412109e+00 -8.310855366289615631e+00 5.829739374428777765e+00
3.775951769035630790e+00 5.278281688690185547e+00 1.820000052452087402e+00 3.848183870315551758e+00 1.146834716200828552e+01 3.848573584711013851e+00
5.311008480511549834e+00 2.823655605316162109e+00 1.820000052452087402e+00 4.860890388488769531e+00 -2.786589786410331726e+00 4.861157847075594063e+00
5.311008480511549834e+00 1.833158254623413086e+00 4.199999868869781494e-01 5.305786132812500000e+00 -1.384645351208746433e+00 5.306925131181326805e+00
4.543480143143971084e+00 2.538467168807983398e+00 4.480000019073486328e+00 5.033157825469970703e+00 -2.167614176869392395e+00 5.032719705078493533e+00
7.058382709822680345e-01 2.604579687118530273e+00 1.539999961853027344e+00 5.192881584167480469e+00 9.975745342671871185e+00 5.193542674478742072e+00
-8.292184333427390364e-01 1.285470128059387207e+00 2.799999952316284180e+00 5.856637477874755859e+00 1.851362362504005432e+01 5.856426503445432807e+00
-8.292184333427390364e-01 3.541862726211547852e+00 0.000000000000000000e+00 4.741281509399414062e+00 0.000000000000000000e+00 4.741680551927252907e+00
6.078536862029676691e+00 4.078084468841552734e+00 1.539999961853027344e+00 4.262809276580810547e+00 -6.696853670291602612e-01 4.263250463529868028e+00
4.543480143143971084e+00 2.192450046539306641e+00 1.539999961853027344e+00 5.184314250946044922e+00 -2.287442330271005630e+00 5.184628824909554012e+00
-8.292184333427390364e-01 -6.931407451629638672e-01 1.399999976158142090e+00 6.782273292541503906e+00 6.640094798058271408e+00 6.782762679233258041e+00
5.311008480511549834e+00 4.343788146972656250e+00 3.640000104904174805e+00 4.197874069213867188e+00 9.468102827668190002e+00 4.197856460577734872e+00
-8.292184333427390364e-01 9.036310911178588867e-01 8.399999737739562988e-01 6.040043830871582031e+00 5.401959642767906189e+00 6.040854783985055931e+00
3.775951769035630790e+00 2.952382326126098633e+00 1.120000004768371582e+00 4.902307987213134766e+00 3.380490001291036606e+00 4.902815766946068798e+00
6.078536862029676691e+00 3.260960102081298828e+00 3.920000076293945312e+00 4.626330852508544922e+00 -1.407042611390352249e+01 4.624418087256272791e+00
2.240894989288376937e+00 3.620954975485801697e-02 4.059999942779541016e+00 6.271993160247802734e+00 -4.200448282063007355e+00 6.271474746789436061e+00
5.311008480511549834e+00 1.230057358741760254e+00 0.000000000000000000e+00 5.583434104919433594e+00 0.000000000000000000e+00 5.585023491685302766e+00
4.543480143143971084e+00 2.019605636596679688e+00 1.399999976158142090e+00 5.260746479034423828e+00 -2.505643526092171669e+00 5.261052687275038942e+00
3.775951769035630790e+00 5.590893268585205078e+00 2.800000011920928955e-01 3.698071002960205078e+00 1.815792056731879711e+00 3.698969233793978795e+00
-6.169007834669004015e-02 4.513978004455566406e+00 1.120000004768371582e+00 4.255772113800048828e+00 7.779501378536224365e+00 4.256222398990365363e+00
6.078536862029676691e+00 2.174100875854492188e+00 1.400000005960464478e-01 5.117917060852050781e+00 -5.754083977080881596e-01 5.119475020418460254e+00
